GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
103801,0.53147066,0.44907588,0.028238136,0.012710626,0.44580597,0.10704206,0.33589497,0.15293825,0.28550565,0.01840383,0.12254009,0.28001255,0.056209236,0.21343194,0.8096251,0.29706565,0.24783011,0.0052628885,0.049245026,0.022917071,0.03339928,0.030071452,0.06019278,0.031065771,0.0023006247,0.012627956,0.0022216348,0.0023636401,0.07378933,0.057838995,0.031497575,0.021678116,0.056586675,0.008946403,0.004013464,0.005383421,0.07715276
102868,0.6652999,0.2879174,0.019607458,0.027933512,0.25027663,0.06182007,0.19017893,0.07570642,0.16965093,0.015216049,0.07917459,0.12143408,0.040631663,0.16145895,0.85141283,0.034447435,0.57949847,0.053966526,0.009095457,0.010599763,0.025399778,0.018648637,0.03958472,0.02077497,0.0011108239,0.026470553,0.0033038836,0.0038270368,0.031806488,0.024123657,0.022093821,0.0057324995,0.02933172,0.0012480862,0.00065429707,0.0015971542,0.033017106
102133,0.7788781,0.18377233,0.03767538,0.004856051,0.18024118,0.012703119,0.16086909,0.023928624,0.16062991,0.010143556,0.03411469,0.09034377,0.031268854,0.11125566,0.8972278,0.60857546,0.16536488,0.001920556,0.0035655233,0.014622499,0.01764386,0.010037262,0.04328903,0.019554656,0.0010844929,0.00421996,0.0010343859,0.00121515,0.0147048775,0.007119062,0.00443026,0.0031660316,0.0054545854,0.00082482747,0.00044596536,0.0012619116,0.015774513
103453,0.22789522,0.7539886,0.02183845,0.2565446,0.51401335,0.17849398,0.37872335,0.34103838,0.17973563,0.06484541,0.2209475,0.17784536,0.05305425,0.32959625,0.67655945,0.010577862,0.095942095,0.099635996,0.023797574,0.015884984,0.08289273,0.10902446,0.07407371,0.08029717,0.011026511,0.17465025,0.032036077,0.053748757,0.08058363,0.11363736,0.18947057,0.028822262,0.2144972,0.01378777,0.005874493,0.005212213,0.082162276
100915,0.758707,0.21274063,0.0316179,0.017229918,0.19026782,0.019993031,0.18741642,0.026792428,0.16337636,0.011196325,0.049577,0.11138389,0.024124904,0.1278476,0.8716339,0.17547545,0.56507826,0.01697684,0.0041515552,0.014277348,0.016413061,0.014069262,0.05315922,0.018506255,0.0010730379,0.015283367,0.0023191883,0.002017387,0.015472949,0.009377004,0.0065436065,0.0026197722,0.007045157,0.0006198319,0.0003897274,0.00121204,0.019456372
105371,0.067825645,0.9277146,0.015042918,0.07687481,0.8652674,0.25135761,0.58708704,0.7075759,0.15776435,0.08727411,0.39767632,0.31546748,0.06580743,0.630939,0.36116484,0.009050876,0.046801005,0.0128091015,0.025329204,0.013112938,0.093403675,0.16321461,0.09819584,0.27259177,0.003674481,0.051866952,0.007619404,0.015288274,0.09572912,0.23861685,0.4307693,0.05332852,0.499566,0.046835095,0.018216046,0.009011141,0.093718246
103676,0.6440241,0.35087657,0.035053127,0.017484138,0.32476953,0.06243559,0.2914531,0.08927503,0.2559674,0.022684487,0.09267114,0.1801268,0.04648271,0.17013331,0.81994414,0.29848292,0.36184666,0.008990386,0.018476916,0.021868147,0.03480097,0.03151529,0.06563296,0.034566943,0.0025635702,0.015040284,0.0037786898,0.0033570502,0.046135787,0.03184327,0.022101013,0.012545074,0.028100755,0.0042212605,0.0021045543,0.0042549567,0.049720433
101023,0.70704484,0.27037176,0.031179432,0.0152399875,0.2669437,0.036604267,0.25078407,0.0491474,0.21359529,0.008064089,0.066788994,0.17755465,0.030058429,0.08647736,0.9141288,0.2664238,0.40824482,0.007971964,0.008628977,0.016235482,0.018345818,0.012238531,0.032317042,0.010729076,0.0016921519,0.012770851,0.0022100243,0.002304044,0.0253121,0.016603826,0.011174932,0.0051250537,0.0152677875,0.0016277762,0.0009824984,0.0020198538,0.034542777
103768,0.2710892,0.72336966,0.016110575,0.020471208,0.70169246,0.2815346,0.4120483,0.36915147,0.32539588,0.019096382,0.21549056,0.41418934,0.073252335,0.26592812,0.7378587,0.13089311,0.13772207,0.0064470517,0.13849448,0.021736939,0.040199585,0.042457797,0.0471169,0.029016975,0.0031291994,0.01867392,0.0029386685,0.004273908,0.168486,0.14876644,0.05879653,0.041941855,0.19808286,0.030566031,0.012923874,0.009711944,0.13440473
102744,0.46908844,0.5034495,0.019731028,0.021358639,0.49600154,0.08116667,0.42890427,0.21391615,0.30023658,0.11844478,0.25338286,0.10595558,0.04157606,0.15559714,0.8306859,0.08600975,0.41231704,0.018193938,0.01534638,0.008814232,0.03507944,0.06038178,0.041253388,0.011951455,0.0025317338,0.014260663,0.003030362,0.00675204,0.118006155,0.07444177,0.02409195,0.017118895,0.06501885,0.0086862035,0.0047374777,0.0073710675,0.113190696
102241,0.18718523,0.79344,0.0069539035,0.47231984,0.3223116,0.051753506,0.27394444,0.16650671,0.13485593,0.021736415,0.14155784,0.10834209,0.013833647,0.11643269,0.86762357,0.0032262497,0.028782498,0.21627678,0.016244289,0.0061090686,0.027726205,0.022153368,0.031112665,0.013662412,0.0071304166,0.3491411,0.05024817,0.07637227,0.06482184,0.03822238,0.031576324,0.0049670837,0.05595337,0.0027757871,0.002044417,0.0023606163,0.07589901
106551,0.452277,0.5488059,0.019103104,0.038197722,0.48417428,0.12502198,0.37970635,0.15849468,0.32604855,0.011642949,0.123199314,0.34721026,0.05022488,0.20542261,0.8162589,0.08342006,0.37943974,0.021690037,0.054626804,0.017916858,0.027739521,0.02717408,0.048905317,0.0282355,0.0022426588,0.03913813,0.0052064382,0.004697614,0.06429247,0.061270602,0.04123029,0.016661055,0.07365728,0.0066555794,0.0032610185,0.0038839357,0.077905506
100171,0.42070648,0.54899734,0.013851619,0.4236153,0.15701677,0.042341873,0.11731665,0.045081716,0.1261702,0.030474866,0.06880916,0.043619122,0.01773512,0.16759923,0.8398965,0.005847369,0.08023341,0.3895122,0.0061488436,0.008338621,0.032948278,0.020018185,0.05257585,0.022370677,0.008223577,0.30855376,0.0573204,0.09626755,0.02271376,0.015934482,0.013168535,0.0027962576,0.021069726,0.0010183515,0.00050840457,0.0010649774,0.030460976
103917,0.20508648,0.8050104,0.018977892,0.03358089,0.75562716,0.40085104,0.35218787,0.44847825,0.2903866,0.1702415,0.37511814,0.15993044,0.05110124,0.3462229,0.646854,0.052178007,0.1445863,0.014740022,0.032097492,0.010077768,0.07363604,0.15171173,0.056916438,0.040399615,0.0043900665,0.021347603,0.0047190078,0.015289045,0.1254041,0.2060467,0.105391555,0.04374789,0.2800664,0.02740458,0.010666873,0.007292567,0.09658243
100018,0.54727805,0.45640862,0.012183024,0.037455797,0.40966496,0.070435,0.3366581,0.101003505,0.31377807,0.02353341,0.14755824,0.16507053,0.025474476,0.0954599,0.9074025,0.031440273,0.5147828,0.045896273,0.013889762,0.007415958,0.019673444,0.019639665,0.028976787,0.0074263867,0.0014263855,0.028630521,0.0038359005,0.0052813836,0.053261243,0.035323404,0.016263273,0.0062273126,0.032996345,0.0025203247,0.0013469419,0.0022714369,0.07144417
105599,0.6658269,0.27096242,0.06770834,0.01975124,0.24980108,0.035925765,0.2237887,0.047445264,0.20429389,0.05307861,0.0693755,0.08391892,0.0532534,0.43232983,0.57456046,0.3221301,0.35692656,0.013539942,0.007941687,0.02480468,0.053946543,0.04176433,0.17395818,0.1195603,0.0031366032,0.014005062,0.0036435972,0.0064617507,0.027894838,0.01769747,0.014888653,0.0085316,0.016896281,0.0024246536,0.001236594,0.002986027,0.02869502
101253,0.7140722,0.25919876,0.05387343,0.012332668,0.2411345,0.040997613,0.20852792,0.053145524,0.20282862,0.016278958,0.052462917,0.13673197,0.05572898,0.35686472,0.6569375,0.31634536,0.31523803,0.010796615,0.013807093,0.023497894,0.034817424,0.022618098,0.13887647,0.09929073,0.0017957243,0.01262067,0.0023188773,0.0031946325,0.028946763,0.019234039,0.016996764,0.007824039,0.017508417,0.0021494413,0.0010581122,0.0025184625,0.03084061
104648,0.21969235,0.7649837,0.0118388655,0.11263074,0.63857377,0.17840037,0.4785372,0.3811948,0.26445615,0.04203592,0.27694428,0.3003284,0.040490292,0.23505037,0.7484177,0.017394595,0.1732246,0.06262362,0.061671343,0.012680283,0.047501046,0.06074435,0.05251693,0.0297303,0.0038057321,0.07748853,0.009853108,0.02259629,0.1426409,0.14547607,0.09351613,0.023068096,0.168679,0.019471064,0.012440774,0.010257394,0.15325943
102681,0.13867559,0.8494454,0.009391099,0.016943531,0.8255164,0.4045546,0.38931197,0.41737163,0.39581996,0.0055283187,0.14112808,0.57311684,0.08733433,0.47322276,0.5324649,0.073617294,0.057109207,0.0034914848,0.36314088,0.014011293,0.021666773,0.019153362,0.032880127,0.029051436,0.0014762376,0.017076673,0.00181213,0.0021909538,0.15254334,0.16234569,0.038795657,0.03067235,0.2135855,0.0143410135,0.0061697816,0.0038874056,0.07468189
105467,0.6515617,0.3146243,0.010648909,0.09218587,0.20601264,0.03944148,0.17036307,0.03688438,0.17761855,0.007850498,0.06887222,0.11198662,0.020506242,0.08069608,0.9303988,0.013745106,0.3939595,0.20082419,0.0089125335,0.007854054,0.017334841,0.006549806,0.024573743,0.008714168,0.0015197601,0.07410572,0.009485494,0.009972963,0.022641921,0.0123204645,0.007673456,0.0019419832,0.012293321,0.0006430788,0.00034909815,0.0011482632,0.029344939
105530,0.43546954,0.54845446,0.014206596,0.03861786,0.4962284,0.11628719,0.38104683,0.17516223,0.36481723,0.043944348,0.22155254,0.18631388,0.04095269,0.17048135,0.828726,0.048524663,0.37238526,0.02975558,0.025877757,0.009988488,0.029993651,0.0429076,0.04059915,0.0140021,0.0021732056,0.02741112,0.0045555276,0.008579679,0.08425278,0.061818134,0.026432598,0.0159616,0.0686478,0.006030612,0.0027986106,0.0034844559,0.090604514
104325,0.11007763,0.8866596,0.0113052605,0.0979481,0.80343664,0.4071316,0.35179943,0.48239955,0.31824028,0.034300115,0.24478376,0.44936922,0.06135998,0.5350959,0.4803399,0.021400213,0.07453492,0.025472712,0.09447701,0.015820472,0.04965266,0.06513565,0.0831278,0.15620795,0.0044186763,0.06794233,0.00903483,0.015006499,0.112649836,0.21765359,0.16012904,0.043693144,0.35485774,0.02007154,0.009385131,0.0055440385,0.07953489
106328,0.64212006,0.33110446,0.020047016,0.027479833,0.31366715,0.055095017,0.24688962,0.08443348,0.20750825,0.04797783,0.11480138,0.08782463,0.033135515,0.11044442,0.8821795,0.05379799,0.6043554,0.04242358,0.0066990284,0.008428873,0.030046301,0.02886747,0.03120893,0.009277748,0.0014943427,0.018541088,0.003500024,0.0060449834,0.042958032,0.02809723,0.016146448,0.0055409134,0.024091523,0.001796675,0.0009644456,0.002604343,0.04609473
100559,0.60380584,0.39392987,0.015862115,0.010689184,0.3783738,0.06256341,0.30305406,0.09868131,0.28477865,0.012471974,0.12278195,0.19701028,0.038302105,0.07902052,0.9107278,0.1819331,0.3968164,0.0072616437,0.019305134,0.010775186,0.020167658,0.012897591,0.023123534,0.007980501,0.0011379265,0.010027941,0.0017215458,0.0018162748,0.06446359,0.02747938,0.0122586945,0.0073704217,0.024925703,0.0030709142,0.0015479539,0.0032762226,0.061521564
103115,0.33522168,0.6307407,0.018642208,0.021640632,0.6194911,0.07120274,0.5557717,0.28342625,0.3136616,0.1575529,0.3959345,0.08744619,0.026171917,0.19216615,0.80254185,0.12607507,0.20163445,0.012581548,0.014603169,0.008450021,0.041025244,0.09172646,0.05252393,0.011931492,0.0031934772,0.015078526,0.0030516014,0.010836712,0.17440595,0.10662496,0.023787688,0.021347903,0.073858164,0.026200814,0.013864378,0.012670257,0.17390461
102983,0.7867133,0.12762977,0.1013319,0.008467185,0.12060197,0.007232025,0.11306145,0.012759127,0.10899291,0.021961648,0.028095685,0.046273082,0.018173061,0.40661758,0.5961012,0.4474453,0.33683953,0.0074729347,0.0010562661,0.031662013,0.019866249,0.023329161,0.19019502,0.085938394,0.001543578,0.007889502,0.0014941634,0.0026182663,0.0067717778,0.004564835,0.0036716433,0.0020156635,0.003085324,0.00041534664,0.00023307296,0.0006796864,0.007912273
106568,0.35268652,0.6352827,0.0414751,0.22982334,0.35576487,0.06578714,0.3107389,0.081114754,0.27823377,0.028687334,0.098727666,0.17977749,0.04236556,0.5759159,0.4166673,0.053569086,0.1864298,0.09436892,0.02136293,0.021584995,0.041370742,0.06365274,0.2032927,0.22651593,0.007907603,0.19251508,0.02689079,0.036161527,0.03101583,0.030954821,0.0418913,0.012003301,0.04169675,0.0028107944,0.0015324178,0.0018464045,0.040278614
102792,0.77403826,0.1861904,0.037286017,0.00579802,0.18753093,0.016070073,0.17344639,0.028923681,0.15247892,0.01412422,0.0437667,0.08118127,0.03390557,0.13992417,0.85843736,0.4299868,0.318392,0.0045922175,0.0040918593,0.015383229,0.021325275,0.015657548,0.06474668,0.02562702,0.0010416539,0.00646768,0.0012041425,0.0014971608,0.01720635,0.009413376,0.007164033,0.0032889254,0.007824436,0.0009071386,0.00051179715,0.0016965977,0.020584974
104237,0.09256718,0.88860375,0.014044433,0.029434733,0.8730446,0.4564034,0.47091305,0.62779886,0.24409387,0.12231558,0.44465157,0.25621688,0.044952963,0.4235324,0.5792827,0.03537298,0.063254565,0.007922644,0.051439434,0.011839506,0.070854336,0.13014702,0.06450604,0.05047901,0.002875112,0.019329844,0.0031181106,0.007595108,0.18550062,0.31230217,0.10854193,0.053032972,0.34647155,0.06023382,0.025294371,0.015204535,0.12536232
100521,0.23981887,0.7353779,0.020266205,0.025174454,0.7143723,0.12876657,0.5923167,0.4378569,0.30381304,0.21722664,0.4593105,0.10213329,0.03514738,0.27000034,0.7382268,0.118126065,0.14845736,0.01205524,0.023195477,0.010107166,0.063539,0.13518502,0.06031253,0.020658415,0.0050942474,0.0155073395,0.0037335928,0.014261568,0.22487901,0.18158837,0.049093757,0.040020227,0.15429309,0.058795843,0.027374547,0.024310688,0.19462296
104467,0.24233745,0.66522616,0.046779297,0.3025243,0.25161657,0.047548596,0.20171754,0.07800617,0.15594605,0.04960208,0.09671938,0.0859476,0.02510304,0.4687,0.4838729,0.059877776,0.06820261,0.062708594,0.014270259,0.02189361,0.0561834,0.059454106,0.14973,0.12507053,0.013678383,0.14067706,0.031734366,0.08201286,0.030750556,0.027616477,0.02934533,0.008181849,0.030455576,0.0039808294,0.0019983288,0.002944776,0.03205936
102757,0.6829761,0.28070506,0.03474873,0.011651594,0.2853448,0.029085493,0.2780973,0.0601214,0.23031165,0.015282885,0.07234701,0.1648119,0.04247856,0.15138073,0.8496896,0.44598013,0.22672386,0.0052203536,0.014373072,0.018839769,0.02489632,0.016203413,0.057573352,0.02995828,0.0020358583,0.010373648,0.0025618845,0.0024613112,0.037282646,0.020076018,0.0119228,0.007462031,0.015453546,0.0026990317,0.0014020156,0.0031469215,0.03954248
105164,0.692514,0.27647796,0.032041408,0.007920665,0.26086694,0.025826046,0.23083529,0.0548604,0.1985757,0.017703474,0.0711076,0.13309811,0.03594402,0.09520745,0.90141726,0.5037302,0.1813517,0.0030690068,0.008888146,0.014348295,0.02071918,0.015886856,0.035935733,0.015259207,0.0016080178,0.0065273177,0.0017115852,0.0021778522,0.029693212,0.016309936,0.008485833,0.0059207156,0.013036829,0.002216031,0.0011572085,0.0025145758,0.032475237
102479,0.66701144,0.32039788,0.021657566,0.013044717,0.31170171,0.05010323,0.26164412,0.058949128,0.24522968,0.009587621,0.084451884,0.17892976,0.033294447,0.098270886,0.9050091,0.12834659,0.5493781,0.012423938,0.011528817,0.012631364,0.01810696,0.013469789,0.03361978,0.011616212,0.001014126,0.0132628195,0.0019158173,0.0016638396,0.032223236,0.020655243,0.0124498885,0.004779013,0.018626979,0.001557066,0.00082749105,0.001953731,0.039022963
105389,0.4416254,0.483613,0.010695968,0.42341733,0.08592288,0.019061998,0.054616753,0.017978042,0.07458205,0.007980766,0.03133857,0.03288142,0.010832219,0.1301118,0.8652095,0.0035190799,0.061756197,0.33999944,0.004562169,0.0056499825,0.02357228,0.0065216958,0.04962426,0.017935116,0.004780578,0.3236836,0.048643947,0.04618191,0.009351794,0.0068039536,0.0050632856,0.0010401892,0.008536522,0.00025943044,0.00015224583,0.00040224323,0.010533594
103774,0.30712476,0.7003987,0.006181447,0.10252068,0.5625181,0.105078556,0.47879794,0.2231019,0.36838982,0.0069584786,0.19694401,0.3790432,0.036346782,0.16047049,0.8037003,0.008597154,0.19862165,0.07577649,0.100624315,0.007984897,0.014221904,0.011287287,0.035218194,0.015769426,0.0015126149,0.09375036,0.006434605,0.011210021,0.13911957,0.06452523,0.030100476,0.010231764,0.078316584,0.0068681156,0.0034234263,0.0038260685,0.13781704
105071,0.37797204,0.56800056,0.015950743,0.4000082,0.15044393,0.026044708,0.10335578,0.03552523,0.11234642,0.06528572,0.07275136,0.018999405,0.0072156615,0.08038455,0.9094995,0.010117557,0.049951226,0.35596067,0.0021233167,0.0051040663,0.021681583,0.020110443,0.026387144,0.005866364,0.0072259223,0.12636966,0.025879284,0.29970244,0.018903105,0.011657224,0.008330376,0.0015089982,0.012011271,0.0004920637,0.00027366192,0.000561433,0.02821628
102512,0.40744653,0.54537797,0.027836278,0.024554137,0.5380377,0.056996077,0.4617862,0.21641037,0.30221188,0.20857562,0.322245,0.066175655,0.02919329,0.18750626,0.79286826,0.121524915,0.26272324,0.020342348,0.009243811,0.009597389,0.044591825,0.109891035,0.056276508,0.013431161,0.0035505702,0.018446619,0.003990959,0.014677916,0.11361864,0.08448665,0.025516987,0.018758029,0.06264936,0.018038752,0.008733583,0.008886957,0.13100545
101145,0.11423785,0.8868899,0.008813233,0.020232325,0.86692697,0.42268065,0.4445574,0.6828164,0.21932776,0.04025662,0.34318903,0.40119183,0.06494159,0.25802028,0.75264055,0.050067663,0.083151795,0.004486644,0.09772902,0.01285709,0.047051698,0.059202395,0.039024737,0.02827963,0.0024487285,0.016210087,0.0021439695,0.003986916,0.2592866,0.30301532,0.09573362,0.042908568,0.33548382,0.06503817,0.027717002,0.020790497,0.14488396
101335,0.64784855,0.3289342,0.02122119,0.03181784,0.30373973,0.034222063,0.27176926,0.073460065,0.21621312,0.08506559,0.121963665,0.06101563,0.024146147,0.1383083,0.87255067,0.046943232,0.5767897,0.05525437,0.0036363115,0.007038196,0.024800822,0.039297275,0.039321683,0.008987445,0.0015658612,0.020234251,0.0033873,0.0091641005,0.0380979,0.025116868,0.011587188,0.004981516,0.019904546,0.0014752263,0.0008764518,0.001791639,0.045442782
102865,0.7131622,0.25901434,0.01639741,0.040617634,0.22753699,0.035070423,0.17671217,0.04064094,0.17407012,0.01045821,0.0707415,0.108709775,0.020649966,0.07927683,0.92911094,0.035370246,0.59369016,0.077372536,0.005509026,0.008346629,0.017494494,0.009362938,0.02559674,0.007341576,0.0012269439,0.032323483,0.00392843,0.005017295,0.02077095,0.013319287,0.008517434,0.0022825059,0.0125046,0.0006439228,0.00038742184,0.001162515,0.02889241
106680,0.17251275,0.81660014,0.03694584,0.06906372,0.74426705,0.13453107,0.6109122,0.33723205,0.37745568,0.21417266,0.35352278,0.12478136,0.04155547,0.7771874,0.23745051,0.031096213,0.12816992,0.024446325,0.011365218,0.010999603,0.072903715,0.27341962,0.16355233,0.21214397,0.003797613,0.044243127,0.008585558,0.023700718,0.06788318,0.13318191,0.11439074,0.035816338,0.1518082,0.016357137,0.008880101,0.005130902,0.09494967
100507,0.72005886,0.25311378,0.04320929,0.008258571,0.25863716,0.02277603,0.2314063,0.050063413,0.19763067,0.025012726,0.06857547,0.10778417,0.041954733,0.14995797,0.85689753,0.45298314,0.25888798,0.004401293,0.006817656,0.016048344,0.025845349,0.021315528,0.057343356,0.022218963,0.0019297006,0.006604459,0.001639528,0.0023787234,0.02830314,0.016243763,0.009333805,0.0064077,0.01315387,0.002031193,0.001156,0.0026237697,0.032409698
102368,0.6464379,0.32405832,0.028025068,0.007847739,0.31227455,0.023041485,0.26708484,0.056646757,0.22678974,0.014519837,0.08539544,0.14282796,0.027284322,0.08309069,0.9170346,0.5427719,0.1190945,0.0017581308,0.009355192,0.012840916,0.01432459,0.014319561,0.030329859,0.010292381,0.0013827538,0.005600174,0.0012967397,0.0017094705,0.035006184,0.017701318,0.006861968,0.00504394,0.011220978,0.002427124,0.00121695,0.0024969557,0.03658631
100222,0.78459674,0.16519536,0.053588223,0.0064503914,0.16051841,0.013801854,0.15209329,0.030360341,0.12063236,0.032490443,0.040707886,0.04967869,0.04167928,0.18848635,0.81021893,0.49321553,0.2442529,0.0044448567,0.0032772366,0.014925428,0.03169068,0.017948702,0.07563722,0.03311527,0.0015272195,0.0057987263,0.0012836795,0.0020328504,0.019356886,0.0084666805,0.0058144694,0.0036588972,0.007152067,0.000997637,0.0005744918,0.001825447,0.018652407
